id,saless
3001386,3491.0
3001387,0.0
3001388,211.0
3001389,0.0
3001390,335.0
3001391,433.0
3001392,74.0
3001393,206.0
3001394,167.495
3001395,3669.0
3001396,29.0
3001397,0.0
3001398,10.0
3001399,144.0
3001400,0.0
3001401,82.568
3001402,0.0
3001403,82.568
3001404,144.0
3001405,284.0
3001406,0.0
3001407,0.0
3001408,157.513
3001409,0.0
3001410,0.0
3001411,0.0
3001412,0.0
3001413,4605.296
3001414,788.401
3001415,17.999
3001416,2.0
3001417,0.0
3001418,4.0
3001419,3491.0
3001420,0.0
3001421,211.0
3001422,0.0
3001423,335.0
3001424,761.0
3001425,74.0
3001426,206.0
3001427,167.495
3001428,5871.0
3001429,29.0
3001430,0.0
3001431,10.0
3001432,144.0
3001433,0.0
3001434,82.568
3001435,0.0
3001436,82.568
3001437,144.0
3001438,284.0
3001439,0.0
3001440,0.0
3001441,116.0
3001442,0.0
3001443,0.0
3001444,0.0
3001445,0.0
3001446,4605.296
3001447,788.401
3001448,17.999
3001449,2.0
3001450,0.0
3001451,4.0
3001452,3491.0
3001453,0.0
3001454,211.0
3001455,0.0
3001456,335.0
3001457,433.0
3001458,74.0
3001459,87.0
3001460,55.68
3001461,5871.0
3001462,29.0
3001463,0.0
3001464,10.0
3001465,144.0
3001466,0.0
3001467,82.568
3001468,0.0
3001469,82.568
3001470,144.0
3001471,284.0
3001472,0.0
3001473,0.0
3001474,157.513
3001475,0.0
3001476,0.0
3001477,314.853
3001478,0.0
3001479,4605.296
3001480,788.401
3001481,17.999
3001482,2.0
3001483,0.0
3001484,4.0
3001485,3491.0
3001486,0.0
3001487,211.0
3001488,0.0
3001489,335.0
3001490,761.0
3001491,74.0
3001492,87.0
3001493,55.68
3001494,5871.0
3001495,29.0
3001496,0.0
3001497,10.0
3001498,144.0
3001499,0.0
3001500,82.568
3001501,0.0
3001502,82.568
3001503,144.0
3001504,284.0
3001505,0.0
3001506,0.0
3001507,157.513
3001508,0.0
3001509,0.0
3001510,263.388
3001511,0.0
3001512,4605.296
3001513,788.401
3001514,17.999
3001515,2.0
3001516,0.0
3001517,4.0
3001518,3491.0
3001519,0.0
3001520,211.0
3001521,0.0
3001522,335.0
3001523,761.0
3001524,74.0
3001525,87.0
3001526,55.68
3001527,5871.0
3001528,29.0
3001529,0.0
3001530,10.0
3001531,144.0
3001532,0.0
3001533,82.568
3001534,0.0
3001535,82.568
3001536,144.0
3001537,284.0
3001538,0.0
3001539,0.0
3001540,157.513
3001541,0.0
3001542,0.0
3001543,314.853
3001544,0.0
3001545,4605.296
3001546,788.401
3001547,17.999
3001548,3.0
3001549,0.0
3001550,4.0
3001551,5780.0
3001552,0.0
3001553,65.0
3001554,0.0
3001555,2695.0
3001556,766.0
3001557,74.0
3001558,90.0
3001559,43.0
3001560,3938.0
3001561,29.0
3001562,0.0
3001563,10.0
3001564,144.0
3001565,0.0
3001566,82.568
3001567,0.0
3001568,82.568
3001569,144.0
3001570,284.0
3001571,0.0
3001572,0.0
3001573,157.513
3001574,0.0
3001575,0.0
3001576,314.853
3001577,0.0
3001578,2250.201
3001579,788.401
3001580,17.999
3001581,0.0
3001582,0.0
3001583,4.0
3001584,4526.0
3001585,0.0
3001586,65.0
3001587,0.0
3001588,2695.0
3001589,766.0
3001590,74.0
3001591,90.0
3001592,43.0
3001593,3938.0
3001594,29.0
3001595,0.0
3001596,10.0
3001597,144.0
3001598,0.0
3001599,82.568
3001600,0.0
3001601,82.568
3001602,144.0
3001603,284.0
3001604,0.0
3001605,0.0
3001606,157.513
3001607,0.0
3001608,0.0
3001609,0.0
3001610,144.461
3001611,2250.201
3001612,359.794
3001613,17.999
3001614,0.0
3001615,0.0
3001616,6.0
3001617,2352.0
3001618,0.0
3001619,553.236
3001620,0.0
3001621,335.0
3001622,1290.0
3001623,274.889
3001624,308.0
3001625,112.791
3001626,3844.0
3001627,39.0
3001628,0.0
3001629,35.0
3001630,329.0
3001631,0.0
3001632,375.648
3001633,0.0
3001634,375.648
3001635,329.0
3001636,375.648
3001637,0.0
3001638,0.0
3001639,375.648
3001640,0.0
3001641,0.0
3001642,0.0
3001643,102.611
3001644,4605.296
3001645,2322.435
3001646,20.401
3001647,0.0
3001648,0.0
3001649,4.0
3001650,4526.0
3001651,0.0
3001652,211.0
3001653,0.0
3001654,2695.0
3001655,430.0
3001656,74.0
3001657,90.0
3001658,43.0
3001659,3938.0
3001660,29.0
3001661,0.0
3001662,10.0
3001663,144.0
3001664,0.0
3001665,82.568
3001666,0.0
3001667,82.568
3001668,144.0
3001669,284.0
3001670,0.0
3001671,0.0
3001672,116.0
3001673,0.0
3001674,0.0
3001675,93.45
3001676,27.0
3001677,3861.141
3001678,359.794
3001679,17.999
3001680,0.0
3001681,0.0
3001682,4.0
3001683,4526.0
3001684,0.0
3001685,65.0
3001686,0.0
3001687,2695.0
3001688,766.0
3001689,74.0
3001690,90.0
3001691,43.0
3001692,3938.0
3001693,29.0
3001694,0.0
3001695,10.0
3001696,144.0
3001697,0.0
3001698,82.568
3001699,0.0
3001700,82.568
3001701,144.0
3001702,284.0
3001703,0.0
3001704,0.0
3001705,157.513
3001706,0.0
3001707,0.0
3001708,197.547
3001709,144.461
3001710,2250.201
3001711,359.794
3001712,17.999
3001713,0.0
3001714,0.0
3001715,4.0
3001716,1464.0
3001717,0.0
3001718,211.0
3001719,0.0
3001720,2695.0
3001721,776.0
3001722,74.0
3001723,90.0
3001724,43.0
3001725,3938.0
3001726,29.0
3001727,0.0
3001728,10.0
3001729,144.0
3001730,0.0
3001731,82.568
3001732,0.0
3001733,82.568
3001734,144.0
3001735,284.0
3001736,0.0
3001737,0.0
3001738,157.513
3001739,0.0
3001740,0.0
3001741,93.45
3001742,24.0
3001743,4605.296
3001744,359.794
3001745,17.999
3001746,0.0
3001747,0.0
3001748,4.0
3001749,1464.0
3001750,0.0
3001751,211.0
3001752,0.0
3001753,2695.0
3001754,996.0
3001755,74.0
3001756,90.0
3001757,43.0
3001758,3938.0
3001759,29.0
3001760,0.0
3001761,10.0
3001762,144.0
3001763,0.0
3001764,82.568
3001765,0.0
3001766,82.568
3001767,144.0
3001768,284.0
3001769,0.0
3001770,0.0
3001771,116.0
3001772,0.0
3001773,0.0
3001774,93.45
3001775,144.461
3001776,2250.201
3001777,1312.08
3001778,17.999
3001779,0.0
3001780,0.0
3001781,4.0
3001782,1464.0
3001783,0.0
3001784,65.0
3001785,0.0
3001786,2695.0
3001787,766.0
3001788,74.0
3001789,90.0
3001790,43.0
3001791,3938.0
3001792,29.0
3001793,0.0
3001794,10.0
3001795,144.0
3001796,0.0
3001797,82.568
3001798,0.0
3001799,82.568
3001800,144.0
3001801,284.0
3001802,0.0
3001803,0.0
3001804,157.513
3001805,0.0
3001806,0.0
3001807,93.45
3001808,144.461
3001809,2250.201
3001810,1312.08
3001811,17.999
3001812,0.0
3001813,0.0
3001814,4.0
3001815,1464.0
3001816,0.0
3001817,65.0
3001818,0.0
3001819,2695.0
3001820,776.0
3001821,74.0
3001822,90.0
3001823,43.0
3001824,3938.0
3001825,29.0
3001826,0.0
3001827,10.0
3001828,144.0
3001829,0.0
3001830,82.568
3001831,0.0
3001832,82.568
3001833,144.0
3001834,284.0
3001835,0.0
3001836,0.0
3001837,157.513
3001838,0.0
3001839,0.0
3001840,93.45
3001841,28.0
3001842,4189.267
3001843,1312.08
3001844,17.999
3001845,0.0
3001846,0.0
3001847,4.0
3001848,1464.0
3001849,0.0
3001850,65.0
3001851,0.0
3001852,2695.0
3001853,766.0
3001854,74.0
3001855,90.0
3001856,43.0
3001857,7064.219
3001858,29.0
3001859,0.0
3001860,10.0
3001861,144.0
3001862,0.0
3001863,82.568
3001864,0.0
3001865,82.568
3001866,144.0
3001867,284.0
3001868,0.0
3001869,0.0
3001870,157.513
3001871,0.0
3001872,0.0
3001873,93.45
3001874,28.0
3001875,2250.201
3001876,1312.08
3001877,17.999
3001878,0.0
3001879,0.0
3001880,3.0
3001881,4171.0
3001882,0.0
3001883,211.0
3001884,0.0
3001885,335.0
3001886,433.0
3001887,74.0
3001888,90.0
3001889,43.0
3001890,7064.219
3001891,29.0
3001892,1.0
3001893,10.0
3001894,144.0
3001895,0.0
3001896,82.568
3001897,0.0
3001898,82.568
3001899,144.0
3001900,284.0
3001901,0.0
3001902,0.0
3001903,157.513
3001904,0.0
3001905,0.0
3001906,93.45
3001907,28.0
3001908,4605.296
3001909,3003.037
3001910,17.999
3001911,0.0
3001912,0.0
3001913,3.0
3001914,4171.0
3001915,0.0
3001916,308.0
3001917,0.0
3001918,335.0
3001919,433.0
3001920,74.0
3001921,90.0
3001922,43.0
3001923,7064.219
3001924,41.0
3001925,1.0
3001926,10.0
3001927,144.0
3001928,0.0
3001929,82.568
3001930,0.0
3001931,82.568
3001932,144.0
3001933,284.0
3001934,0.0
3001935,0.0
3001936,116.0
3001937,0.0
3001938,11.0
3001939,93.45
3001940,0.0
3001941,4605.296
3001942,3003.037
3001943,17.999
3001944,0.0
3001945,0.0
3001946,3.0
3001947,8276.0
3001948,0.0
3001949,308.0
3001950,0.0
3001951,2695.0
3001952,766.0
3001953,74.0
3001954,90.0
3001955,43.0
3001956,7064.219
3001957,41.0
3001958,1.0
3001959,10.0
3001960,144.0
3001961,0.0
3001962,82.568
3001963,0.0
3001964,82.568
3001965,144.0
3001966,284.0
3001967,0.0
3001968,0.0
3001969,157.513
3001970,0.0
3001971,0.0
3001972,195.502
3001973,0.0
3001974,3224.905
3001975,417.799
3001976,17.999
3001977,0.0
3001978,0.0
3001979,6.0
3001980,2352.0
3001981,0.0
3001982,553.236
3001983,0.0
3001984,335.0
3001985,1290.0
3001986,274.889
3001987,301.0
3001988,119.0
3001989,3844.0
3001990,39.0
3001991,0.0
3001992,35.0
3001993,329.0
3001994,0.0
3001995,375.648
3001996,0.0
3001997,375.648
3001998,329.0
3001999,375.648
3002000,0.0
3002001,494.204
3002002,375.648
3002003,0.0
3002004,0.0
3002005,361.623
3002006,102.611
3002007,4605.296
3002008,1314.489
3002009,24.529
3002010,0.0
3002011,0.0
3002012,3.0
3002013,3692.0
3002014,0.0
3002015,65.0
3002016,0.0
3002017,6363.0
3002018,996.0
3002019,74.0
3002020,90.0
3002021,43.0
3002022,7064.219
3002023,41.0
3002024,0.0
3002025,10.0
3002026,144.0
3002027,0.0
3002028,82.568
3002029,0.0
3002030,82.568
3002031,144.0
3002032,284.0
3002033,0.0
3002034,0.0
3002035,157.513
3002036,0.0
3002037,0.0
3002038,93.45
3002039,0.0
3002040,2250.201
3002041,417.799
3002042,17.999
3002043,0.0
3002044,0.0
3002045,3.0
3002046,1957.0
3002047,0.0
3002048,308.0
3002049,0.0
3002050,335.0
3002051,882.0
3002052,74.0
3002053,90.0
3002054,43.0
3002055,5675.0
3002056,41.0
3002057,0.0
3002058,10.0
3002059,144.0
3002060,0.0
3002061,82.568
3002062,0.0
3002063,82.568
3002064,144.0
3002065,284.0
3002066,0.0
3002067,0.0
3002068,116.0
3002069,0.0
3002070,3.0
3002071,195.502
3002072,0.0
3002073,4605.296
3002074,417.799
3002075,17.999
3002076,0.0
3002077,0.0
3002078,3.0
3002079,1957.0
3002080,0.0
3002081,308.0
3002082,0.0
3002083,335.0
3002084,882.0
3002085,74.0
3002086,90.0
3002087,43.0
3002088,5675.0
3002089,41.0
3002090,0.0
3002091,10.0
3002092,144.0
3002093,0.0
3002094,82.568
3002095,0.0
3002096,82.568
3002097,144.0
3002098,284.0
3002099,0.0
3002100,0.0
3002101,116.0
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,4605.296
3002107,417.799
3002108,17.999
3002109,0.0
3002110,0.0
3002111,3.0
3002112,1464.0
3002113,0.0
3002114,65.0
3002115,0.0
3002116,1744.0
3002117,766.0
3002118,74.0
3002119,90.0
3002120,43.0
3002121,4643.0
3002122,0.0
3002123,0.0
3002124,10.0
3002125,144.0
3002126,0.0
3002127,82.568
3002128,0.0
3002129,82.568
3002130,144.0
3002131,284.0
3002132,0.0
3002133,0.0
3002134,157.513
3002135,0.0
3002136,0.0
3002137,0.0
3002138,0.0
3002139,2250.201
3002140,940.224
3002141,17.999
3002142,0.0
3002143,0.0
3002144,3.0
3002145,1957.0
3002146,0.0
3002147,308.0
3002148,0.0
3002149,335.0
3002150,906.0
3002151,74.0
3002152,90.0
3002153,43.0
3002154,5675.0
3002155,0.0
3002156,0.0
3002157,10.0
3002158,144.0
3002159,0.0
3002160,82.568
3002161,144.0
3002162,82.568
3002163,144.0
3002164,82.568
3002165,0.0
3002166,0.0
3002167,157.513
3002168,0.0
3002169,0.0
3002170,0.0
3002171,0.0
3002172,4605.296
3002173,417.799
3002174,17.999
3002175,0.0
3002176,0.0
3002177,3.0
3002178,1957.0
3002179,0.0
3002180,308.0
3002181,0.0
3002182,335.0
3002183,906.0
3002184,74.0
3002185,90.0
3002186,43.0
3002187,5675.0
3002188,0.0
3002189,0.0
3002190,10.0
3002191,144.0
3002192,0.0
3002193,82.568
3002194,284.0
3002195,82.568
3002196,144.0
3002197,284.0
3002198,0.0
3002199,0.0
3002200,157.513
3002201,0.0
3002202,3.0
3002203,0.0
3002204,0.0
3002205,4605.296
3002206,417.799
3002207,17.999
3002208,0.0
3002209,0.0
3002210,3.0
3002211,1957.0
3002212,0.0
3002213,308.0
3002214,0.0
3002215,335.0
3002216,919.0
3002217,74.0
3002218,90.0
3002219,43.0
3002220,5675.0
3002221,0.0
3002222,0.0
3002223,10.0
3002224,144.0
3002225,0.0
3002226,82.568
3002227,144.0
3002228,82.568
3002229,144.0
3002230,284.0
3002231,0.0
3002232,0.0
3002233,157.513
3002234,0.0
3002235,3.0
3002236,0.0
3002237,0.0
3002238,4605.296
3002239,417.799
3002240,17.999
3002241,0.0
3002242,0.0
3002243,3.0
3002244,1957.0
3002245,0.0
3002246,308.0
3002247,0.0
3002248,335.0
3002249,919.0
3002250,74.0
3002251,90.0
3002252,43.0
3002253,5675.0
3002254,0.0
3002255,0.0
3002256,10.0
3002257,144.0
3002258,0.0
3002259,82.568
3002260,82.568
3002261,82.568
3002262,144.0
3002263,284.0
3002264,0.0
3002265,0.0
3002266,157.513
3002267,0.0
3002268,0.0
3002269,195.502
3002270,0.0
3002271,4605.296
3002272,417.799
3002273,17.999
3002274,0.0
3002275,0.0
3002276,3.0
3002277,1957.0
3002278,0.0
3002279,308.0
3002280,0.0
3002281,335.0
3002282,919.0
3002283,74.0
3002284,90.0
3002285,43.0
3002286,5675.0
3002287,0.0
3002288,0.0
3002289,10.0
3002290,144.0
3002291,0.0
3002292,82.568
3002293,284.0
3002294,82.568
3002295,144.0
3002296,284.0
3002297,0.0
3002298,0.0
3002299,116.0
3002300,0.0
3002301,3.0
3002302,195.502
3002303,0.0
3002304,4605.296
3002305,417.799
3002306,17.999
3002307,0.0
3002308,0.0
3002309,3.0
3002310,1957.0
3002311,0.0
3002312,308.0
3002313,0.0
3002314,335.0
3002315,906.0
3002316,74.0
3002317,90.0
3002318,43.0
3002319,5675.0
3002320,0.0
3002321,0.0
3002322,10.0
3002323,144.0
3002324,0.0
3002325,284.0
3002326,4.0
3002327,82.568
3002328,144.0
3002329,284.0
3002330,0.0
3002331,0.0
3002332,157.513
3002333,0.0
3002334,0.0
3002335,0.0
3002336,0.0
3002337,4605.296
3002338,417.799
3002339,17.999
3002340,0.0
3002341,0.0
3002342,6.0
3002343,2352.0
3002344,0.0
3002345,553.236
3002346,0.0
3002347,335.0
3002348,1290.0
3002349,274.889
3002350,301.0
3002351,119.0
3002352,3844.0
3002353,39.0
3002354,0.0
3002355,35.0
3002356,428.0
3002357,0.0
3002358,375.648
3002359,0.0
3002360,375.648
3002361,428.0
3002362,375.648
3002363,0.0
3002364,494.204
3002365,375.648
3002366,0.0
3002367,0.0
3002368,361.623
3002369,0.0
3002370,4605.296
3002371,1314.489
3002372,24.529
3002373,0.0
3002374,0.0
3002375,3.0
3002376,1957.0
3002377,0.0
3002378,308.0
3002379,0.0
3002380,335.0
3002381,906.0
3002382,74.0
3002383,90.0
3002384,43.0
3002385,5675.0
3002386,0.0
3002387,0.0
3002388,10.0
3002389,144.0
3002390,0.0
3002391,82.568
3002392,7.0
3002393,82.568
3002394,144.0
3002395,284.0
3002396,0.0
3002397,0.0
3002398,116.0
3002399,0.0
3002400,0.0
3002401,195.502
3002402,0.0
3002403,4605.296
3002404,417.799
3002405,17.999
3002406,0.0
3002407,0.0
3002408,3.0
3002409,1957.0
3002410,0.0
3002411,308.0
3002412,0.0
3002413,335.0
3002414,906.0
3002415,74.0
3002416,90.0
3002417,43.0
3002418,5675.0
3002419,0.0
3002420,0.0
3002421,10.0
3002422,144.0
3002423,0.0
3002424,82.568
3002425,0.0
3002426,82.568
3002427,144.0
3002428,284.0
3002429,0.0
3002430,0.0
3002431,157.513
3002432,0.0
3002433,0.0
3002434,0.0
3002435,0.0
3002436,4605.296
3002437,417.799
3002438,17.999
3002439,0.0
3002440,0.0
3002441,3.0
3002442,1957.0
3002443,0.0
3002444,308.0
3002445,0.0
3002446,335.0
3002447,906.0
3002448,74.0
3002449,90.0
3002450,43.0
3002451,5675.0
3002452,0.0
3002453,0.0
3002454,10.0
3002455,144.0
3002456,0.0
3002457,82.568
3002458,0.0
3002459,82.568
3002460,144.0
3002461,284.0
3002462,0.0
3002463,0.0
3002464,116.0
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,4605.296
3002470,417.799
3002471,17.999
3002472,0.0
3002473,0.0
3002474,3.0
3002475,1957.0
3002476,0.0
3002477,308.0
3002478,0.0
3002479,335.0
3002480,906.0
3002481,74.0
3002482,90.0
3002483,43.0
3002484,5675.0
3002485,0.0
3002486,0.0
3002487,10.0
3002488,144.0
3002489,0.0
3002490,82.568
3002491,0.0
3002492,82.568
3002493,144.0
3002494,284.0
3002495,0.0
3002496,0.0
3002497,116.0
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,4605.296
3002503,417.799
3002504,17.999
3002505,0.0
3002506,0.0
3002507,3.0
3002508,1464.0
3002509,0.0
3002510,308.0
3002511,0.0
3002512,1563.0
3002513,245.0
3002514,74.0
3002515,90.0
3002516,43.0
3002517,4643.0
3002518,9.0
3002519,4.0
3002520,20.0
3002521,144.0
3002522,0.0
3002523,82.568
3002524,0.0
3002525,82.568
3002526,144.0
3002527,284.0
3002528,0.0
3002529,0.0
3002530,116.0
3002531,0.0
3002532,0.0
3002533,0.0
3002534,0.0
3002535,4605.296
3002536,417.799
3002537,17.999
3002538,0.0
3002539,0.0
3002540,6.0
3002541,3365.0
3002542,0.0
3002543,553.236
3002544,0.0
3002545,335.0
3002546,1914.0
3002547,274.889
3002548,258.0
3002549,180.333
3002550,3844.0
3002551,26.0
3002552,0.0
3002553,428.0
3002554,428.0
3002555,0.0
3002556,375.648
3002557,0.0
3002558,375.648
3002559,428.0
3002560,375.648
3002561,0.0
3002562,578.822
3002563,375.648
3002564,0.0
3002565,0.0
3002566,361.623
3002567,0.0
3002568,4605.296
3002569,1314.489
3002570,43.87
3002571,0.0
3002572,0.0
3002573,6.0
3002574,3365.0
3002575,0.0
3002576,553.236
3002577,0.0
3002578,335.0
3002579,1914.0
3002580,274.889
3002581,258.0
3002582,180.333
3002583,3844.0
3002584,26.0
3002585,0.0
3002586,58.0
3002587,428.0
3002588,0.0
3002589,375.648
3002590,0.0
3002591,375.648
3002592,428.0
3002593,375.648
3002594,0.0
3002595,578.822
3002596,375.648
3002597,0.0
3002598,0.0
3002599,361.623
3002600,0.0
3002601,4605.296
3002602,1314.489
3002603,43.87
3002604,0.0
3002605,0.0
3002606,6.0
3002607,3365.0
3002608,0.0
3002609,211.0
